actual_answer,predicted_answer
"local power source such as a battery, or else have no battery but collect energy from the interrogating EM field, and then act as a passive transponder to emit microwaves or UHF radio waves (i.e., electromagnetic radiation at high frequencies","local power source such as a battery , or else have no battery but collect energy from the interrogating em field , and then act as a passive transponder to emit microwaves or uhf radio waves ( i . e . , electromagnetic radiation at high frequencies"
"Others use a local power source such as a battery, or else have no battery but collect energy from the interrogating EM field, and then act as a passive transponder to emit microwaves or UHF radio waves (i.e., electromagnetic radiation at high frequencies)","local power source such as a battery , or else have no battery but collect energy from the interrogating em field , and then act as a passive transponder to emit microwaves or uhf radio waves ( i . e . , electromagnetic radiation at high frequencies"
Battery powered,battery powered tags may operate at hundreds of meters
Battery powered tags may operate at hundreds of meters,battery powered tags may operate at hundreds of meters
"Corvallis , Oregon , United States","corvallis , oregon"
"Corvallis , Oregon","corvallis , oregon"
since 8 August 1991,it has been listed as endangered on the united states fish and wildlife service list of endangered species since 8 august 1991
It has been listed as endangered on the United States Fish and Wildlife Service list of endangered species since 8 August 1991,it has been listed as endangered on the united states fish and wildlife service list of endangered species since 8 august 1991
almost 37 million people aged five or older,"almost 37 million people aged five or older , a figure more than double that of 1990"
"According to the 2010 American Community Survey conducted by the U.S. Census Bureau , Spanish is the primary language spoken at home by almost 37 million people aged five or older, a figure more than double that of 1990","almost 37 million people aged five or older , a figure more than double that of 1990"
"thus"" or, in writing, ""it was thus in the source material""","thus "" or , in writing , "" it was thus in the source material """
"a Latin word that means ""thus"" or, in writing, ""it was thus in the source material""","thus "" or , in writing , "" it was thus in the source material """
by the deposition of material at the Earth 's surface and within bodies of water,by the deposition of material at the earth ' s surface and within bodies of water
formed by the deposition of material at the Earth 's surface and within bodies of water,by the deposition of material at the earth ' s surface and within bodies of water
over 270,"over 270 bones , some of which fuse together into a longitudinal axis , the axial skeleton , to which the appendicular skeleton is attached"
"Humans are born with over 270 bones, some of which fuse together into a longitudinal axis, the axial skeleton , to which the appendicular skeleton is attached","over 270 bones , some of which fuse together into a longitudinal axis , the axial skeleton , to which the appendicular skeleton is attached"
"the first bishop of Armagh , Primate of All Ireland","credited with being the first bishop of armagh , primate of all ireland"
credited with being the first bishop of Armagh,"credited with being the first bishop of armagh , primate of all ireland"
two quantities are in the golden ratio if the ratio of the sum of the quantities to the larger quantity is equal to the ratio of the larger quantity to the smaller one,two quantities are in the golden ratio if the ratio of the sum of the quantities to the larger quantity is equal to the ratio of the larger quantity to the smaller one
two quantities are in the golden ratio if the ratio of the sum of the quantities to the larger quantity is equal to the ratio of the larger quantity to the smaller one,two quantities are in the golden ratio if the ratio of the sum of the quantities to the larger quantity is equal to the ratio of the larger quantity to the smaller one
